score,curve_type,curve_subtype,growth_rate,noise_level,r2_optimized,linearity_bonus,consistency,slope_reward,total_return,max_drawdown,dd_penalty,linearity_component,growth_component,base_score,final_score,periods_per_year,slope,intercept,noise_ratio,base_slope,volatility,dd_severity,decline_slope,drift
1.0,perfect_linear,perfect,,,1.0,0.7610584256839166,0.999999999999934,0.9008438261779806,237.94391544957855,0.0,1.0,0.8805292128419583,0.9504219130889573,0.9253911803476664,1.0,6240.0,1.5221168513678331,6.390559437686846,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7980095635066031,0.9999999999999105,0.8876268614201352,852.4905132113688,0.0,1.0,0.8990047817533016,0.9438134307100229,0.9326464200896576,1.0,6240.0,1.596019127013206,1.8703118488438442,,,,,,
0.6917592734520763,perfect_linear,noisy,,0.02296175845380131,1.0,0.1600102852622383,0.8738856976055032,0.47115898330460854,319.74148841310506,0.0,1.0,0.5800051426311191,0.6725223404550559,0.6917592734520763,0.6917592734520763,6240.0,0.3186517064142486,,0.07205911028121383,,,,,
0.7069735982519176,perfect_linear,noisy,,0.01191366587496437,1.0,0.17288172101671048,0.9337147838782789,0.4913063361066552,345.61932399070525,0.0,1.0,0.5864408605083552,0.712510559992467,0.7069735982519176,0.7069735982519176,6240.0,0.3454563840646195,,0.034486743984258966,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999934,0.6948150450699965,1105.4585530433305,0.0,1.0,1.0,0.8474075225349653,0.9542222567604897,1.0,6240.0,2.8205479551779273,2.5489218021476585,,,,,,
0.6410686121124848,perfect_linear,perfect,,,1.0,0.03571183661957508,0.999999999999823,0.2142710197174506,7.264434186762967,0.0,1.0,0.5178559183097875,0.6071355098586368,0.6410686121124848,0.6410686121124848,6240.0,0.07142367323915019,9.822134488591963,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6945072843271728,0.9999999999999272,0.9251467422968211,1387.6255540856914,0.0,1.0,0.8472536421635863,0.9625733711483742,0.9123988324263055,1.0,6240.0,1.3890145686543458,-1.504461503690882,,,,,,
0.0,declining,declining,,0.014680592982899792,-0.9999882096112954,0.0,0.0,0.0,-0.9927451410225545,0.9927451410225545,4.881604978084505e-05,-0.4999941048056477,0.0,-0.24999705240282385,0.0,6240.0,,,,,,,-0.1372512298737864,
0.0,declining,declining,,0.04245900095405303,-0.9997474577590157,0.0,0.0,0.0,-0.9920199586309357,0.9920199586309357,4.917134187897169e-05,-0.4998737288795079,0.0,-0.24993686443975394,0.0,6240.0,,,,,,,-0.1228280004312009,
0.992515656127847,perfect_linear,perfect,,,1.0,0.40088906228941396,0.999999999999927,0.8458274302279775,800.9763464542493,0.0,1.0,0.700444531144707,0.9229137151139521,0.8270963801065392,0.992515656127847,6240.0,0.8017781245788281,-1.8263669820077961,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6571885488145954,0.9999999999999434,0.9390604549989388,830.8829199629761,0.0,1.0,0.8285942744072977,0.9695302274994411,0.9051562054534812,1.0,6240.0,1.3143770976291909,1.5803221958035572,,,,,,
1.0,perfect_linear,noisy,,0.1605410861529975,1.0,0.9394584413517925,0.8511586180845274,0.8390555069646077,1875.514689036085,0.0,1.0,0.9697292206758963,0.8451070625245676,0.9383967290953183,1.0,6240.0,1.8847087627110926,,0.08518084561885537,,,,,
0.9248652583075643,perfect_linear,perfect,,,1.0,0.2842504453578871,0.9999999999999438,0.6643895816678245,567.9323898250586,0.0,1.0,0.6421252226789436,0.8321947908338841,0.770721048589637,0.9248652583075643,6240.0,0.5685008907157744,-0.18040323323440965,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999596,0.7791948603930854,410.0697183439051,0.0,1.0,1.0,0.8895974301965225,0.9668792290589567,1.0,6240.0,2.2474706134016635,5.475222973926851,,,,,,
0.9964392145676589,volatile_uptrend,high_vol,,,1.0,0.49010288738535224,0.7354154116548357,0.9835198569676825,977.832433428062,0.0,1.0,0.7450514436926761,0.859467634311259,0.8303660121397158,0.9964392145676589,6240.0,,,,0.9658238978675541,0.17384765076382225,,,
0.9305520998561431,perfect_linear,noisy,,0.01470371548501523,1.0,0.3082780872768341,0.9542196562928871,0.7017174196687397,615.8773314630912,0.0,1.0,0.654139043638417,0.8279685379808134,0.7754600832134526,0.9305520998561431,6240.0,0.6161070646711208,,0.023865520017797726,,,,,
1.0,perfect_linear,perfect,,,1.0,0.4736968615450874,0.999999999999934,0.9590840068479141,111.12096898198624,0.0,1.0,0.7368484307725437,0.9795420034239241,0.8622868164134492,1.0,6240.0,0.9473937230901752,8.51726130574431,,,,,,
1.0,perfect_linear,noisy,,0.12137632373620554,1.0,0.8814148007070836,0.8799358930906246,0.8587170337205227,1759.817545190966,0.0,1.0,0.9407074003535418,0.8693264634055736,0.9311516391984429,1.0,6240.0,1.766097059392258,,0.06872573797159996,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6100988612719263,0.9999999999999531,0.9569161159470995,170.85115969301825,0.0,1.0,0.8050494306359631,0.9784580579735263,0.8960621327100395,1.0,6240.0,1.2201977225438532,7.134733688735519,,,,,,
1.0,perfect_linear,noisy,,0.17840871513461168,1.0,0.881045980667804,0.8301037566793452,0.8577398793285899,1765.5047100453523,0.0,1.0,0.9405229903339021,0.8439218180039676,0.9234380405681413,1.0,6240.0,1.7720204484490312,,0.10068095731669728,,,,,
1.0,perfect_linear,noisy,,0.10877492691808158,1.0,0.6859662243159391,0.859554069792455,0.928074487538767,1371.8431969505273,0.0,1.0,0.8429831121579696,0.8938142786656109,0.8896358396786681,1.0,6240.0,1.3719261679868608,,0.0792862833702603,,,,,
0.7135551380181435,perfect_linear,perfect,,,1.0,0.16597614762377302,0.9999999999999094,0.4804073407480915,123.7352616215076,0.0,1.0,0.5829880738118866,0.7402036703740005,0.7135551380181435,0.7135551380181435,6240.0,0.3319522952475462,2.680079539223737,,,,,,
0.6244016161535204,perfect_linear,noisy,,0.006664466242217218,1.0,0.04004973868989591,0.8558398155424046,0.24008806099790533,79.94932431230248,0.0,1.0,0.520024869344948,0.547963938270155,0.6244016161535204,0.6244016161535204,6240.0,0.08002259110487078,,0.08328231003521663,,,,,
1.0,perfect_linear,noisy,,0.10674996173425681,1.0,0.7978521831357737,0.8809416895358069,0.88831815315267,1590.53447130108,0.0,1.0,0.8989260915678868,0.8846299213442385,0.914852022187215,1.0,6240.0,1.5926074152099783,,0.06702842189151952,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8952720603356262,0.9999999999999749,0.8537568675609356,1788.7535765505818,0.0,1.0,0.9476360301678131,0.9268784337804552,0.9518815452180431,1.0,6240.0,1.7905441206712531,-5.5291179832153325,,,,,,
0.003289653009091608,exponential,smooth,0.004150040144430421,0.08948921515772389,0.7635541800605915,0.01756654039472979,0.21145918772447203,0.1789108611688235,38.413932237502685,0.49269531197568234,0.007248555149091936,0.39056036022766066,0.19518502444664776,0.45383568744782465,0.003289653009091608,6240.0,,,,,,,,
0.6607593207773781,perfect_linear,noisy,,0.013543660323919685,1.0,0.09519293562506354,0.8762611801350588,0.370146065672356,189.99761092287898,0.0,1.0,0.5475964678125318,0.6232036229037075,0.6607593207773781,0.6607593207773781,6240.0,0.1898722271249917,,0.07133039164808437,,,,,
0.6812149159456498,perfect_linear,noisy,,0.010086079285540223,1.0,0.12360212417480189,0.9207979799348817,0.41463125274478047,247.13565620404592,0.0,1.0,0.561801062087401,0.6677146163398311,0.6812149159456498,0.6812149159456498,6240.0,0.24742609590769,,0.040764007727394885,,,,,
1.0,perfect_linear,perfect,,,1.0,0.4147310600501043,0.9999999999999121,0.8673594267446065,84.14510265700243,0.0,1.0,0.7073655300250521,0.9336797133722593,0.8337866790242039,1.0,6240.0,0.8294621201002084,9.847663521878783,,,,,,
0.0,declining,declining,,0.03918283683607229,-0.9999861832303004,0.0,0.0,0.0,-0.9949299226569377,0.9949299226569377,4.776109191643373e-05,-0.4999930916151502,0.0,-0.2499965458075751,0.0,6240.0,,,,,,,-0.19805110672124032,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999112,0.7191040576842264,2646.097284787505,0.0,1.0,1.0,0.8595520288420688,0.9578656086526207,1.0,6240.0,2.6487460308183235,-9.246206085698997,,,,,,
1.0,perfect_linear,noisy,,0.1013383038991612,1.0,0.6520625911450063,0.8672537960097935,0.9409007703892922,1303.2833929721116,0.0,1.0,0.8260312955725031,0.9040772831995428,0.8842388327461144,1.0,6240.0,1.30437191107431,,0.07769126507461871,,,,,
0.41924140813172617,exponential,smooth,0.008499194753884082,0.018155133034175125,0.683024494415861,0.5403127327456553,0.2172362226050787,0.4608049763617007,4869.02794946227,0.037097191059266406,0.6900633247563731,0.6116686135807581,0.3390205994833897,0.607540486635396,0.41924140813172617,6240.0,,,,,,,,
0.9335191139561574,perfect_linear,perfect,,,1.0,0.2991708861313258,0.9999999999999367,0.6875991562042846,597.743430490389,0.0,1.0,0.6495854430656629,0.8437995781021106,0.7779325949634646,0.9335191139561574,6240.0,0.5983417722626516,-2.522941903930194,,,,,,
0.6826794602107816,perfect_linear,perfect,,,1.0,0.10209543491886575,0.9999999999999771,0.38103734320712446,203.98667896789374,0.0,1.0,0.5510477174594328,0.6905186716035507,0.6826794602107816,0.6826794602107816,6240.0,0.20419086983773146,-8.901300216046614,,,,,,
0.9460079726825743,perfect_linear,noisy,,0.01376314475978327,1.0,0.3329769429047109,0.9606106423253343,0.7400276344033383,665.0840658457736,0.0,1.0,0.6664884714523555,0.8503191383643363,0.7883399772354787,0.9460079726825743,6240.0,0.666614659478967,,0.020646327775840825,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9816022875521698,0.9999999999999594,0.8247780863931363,1961.2413705292342,0.0,1.0,0.9908011437760849,0.9123890431965478,0.9691172848470069,1.0,6240.0,1.9632045751043385,0.0735377407535509,,,,,,
0.6842806938564217,perfect_linear,perfect,,,1.0,0.10540833211676189,0.9999999999999114,0.3861907388482963,210.6058475692903,0.0,1.0,0.5527041660583809,0.6930953694241039,0.6842806938564217,0.6842806938564217,6240.0,0.21081666423352383,-6.5626127153729685,,,,,,
0.9031815691516585,perfect_linear,perfect,,,1.0,0.24686477439943724,0.9999999999999156,0.6062340935102358,82.33974294125292,0.0,1.0,0.6234323871997186,0.8031170467550757,0.7526513076263821,0.9031815691516585,6240.0,0.4937295487988746,5.990252114364573,,,,,,
0.9870782710043746,perfect_linear,perfect,,,1.0,0.3915142603523981,0.9999999999999094,0.8312444049926194,112.73749136309245,0.0,1.0,0.6957571301761991,0.9156222024962644,0.8225652258369789,0.9870782710043746,6240.0,0.7830285207047964,6.9386455448500435,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999929,0.7287675822692097,2112.5807385779044,0.0,1.0,1.0,0.8643837911346013,0.9593151373403803,1.0,6240.0,2.582002074977481,1.2209805882443359,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9305830342083258,0.999999999999984,0.8417828349995014,1859.3049023482358,0.0,1.0,0.9652915171041629,0.9208914174997427,0.9589131838020042,1.0,6240.0,1.8611660684166524,-6.745130277900849,,,,,,
0.020431112807724767,exponential,smooth,0.006773026270557977,0.0821013478287436,0.6599008668673304,0.1702481268318399,0.2436536986312599,0.8973592358898035,867.1652699836034,0.33437066495491147,0.03530584847636212,0.41507449684958514,0.5705064672605317,0.5786891886029522,0.020431112807724767,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999061,0.7132801594147469,2686.715621420208,0.0,1.0,1.0,0.8566400797073265,0.9569920239121978,1.0,6240.0,2.689405026446655,-7.992087087003814,,,,,,
0.6683623017633928,perfect_linear,noisy,,0.019428960894741595,1.0,0.11608095760610365,0.8597430927840229,0.4025373229617562,231.60186724987855,0.0,1.0,0.5580404788030519,0.6311402078728896,0.6683623017633928,0.6683623017633928,6240.0,0.23272141144779912,,0.0834859189529264,,,,,
0.6583242107356462,perfect_linear,perfect,,,1.0,0.051705263591021476,0.9999999999999054,0.30265263225270006,27.12781438704163,0.0,1.0,0.5258526317955108,0.6513263161263028,0.6583242107356462,0.6583242107356462,6240.0,0.10341052718204295,3.8081621755790422,,,,,,
1.0,perfect_linear,noisy,,0.14607468822863048,1.0,0.5535090026882679,0.7880840013525152,0.9788031887526627,1106.016324554568,0.0,1.0,0.7767545013441339,0.883443595052589,0.8534103291878437,1.0,6240.0,1.1112583534580671,,0.13144979992642417,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999334,0.733598160546187,2546.4203580593135,0.0,1.0,1.0,0.8667990802730602,0.9600397240819181,1.0,6240.0,2.5489693273867,-6.790706745440572,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999156,0.7303614589802929,2568.507511897441,0.0,1.0,1.0,0.8651807294901043,0.9595542188470312,1.0,6240.0,2.5710785904879288,-2.5547685361690364,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8879979463485614,0.9999999999999114,0.8562446149461836,442.34747943762244,0.0,1.0,0.9439989731742807,0.9281223074730476,0.9504361788290547,1.0,6240.0,1.7759958926971233,4.010918970443953,,,,,,
0.9535719225302467,perfect_linear,noisy,,0.04347238913146184,1.0,0.36732530328932245,0.892394540210716,0.7930184128084504,733.1469356515397,0.0,1.0,0.6836626516446612,0.8427064765095832,0.7946432687752056,0.9535719225302467,6240.0,0.7324876042209219,,0.05934897584744705,,,,,
0.0006862673744766529,exponential,smooth,0.005784281944778575,0.021622492808499996,0.6969765679454997,0.07507819850492935,0.2650133429468166,0.4726890847501696,321.7067944269678,0.6598407385489433,0.0013625363055734603,0.3860273832252145,0.36885121384849306,0.5036690557671553,0.0006862673744766529,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999167,0.7980091245711087,2126.0480602538314,0.0,1.0,1.0,0.8990045622855127,0.9697013686856539,1.0,6240.0,2.128176236490322,-7.174810481878133,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.4779603787183891,0.9999999999999163,0.9657161446730499,954.9648366793416,0.0,1.0,0.7389801893591945,0.982858072336483,0.8643475163805421,1.0,6240.0,0.9559207574367784,-6.459971777573179,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.42828693919932925,0.9999999999999272,0.8884463498656231,134.99330032643735,0.0,1.0,0.7141434695996647,0.9442231749327752,0.840338687279665,1.0,6240.0,0.8565738783986583,6.338961285122934,,,,,,
0.8179831352971386,volatile_uptrend,high_vol,,,1.0,0.2633140439542144,0.5228303489784537,0.6348361879336036,529.9731665301472,0.0011415339839763892,0.9886495679358567,0.6316570219771072,0.5788332684560287,0.6894784915253622,0.8179831352971386,6240.0,,,,0.5353294779441097,0.250717953057504,,,
1.0,perfect_linear,noisy,,0.052148748409052995,1.0,0.5620948888824501,0.9166206249317614,0.9754329778498844,1123.2447644290737,0.0,1.0,0.781047444441225,0.9460268013908228,0.8743317626378593,1.0,6240.0,1.124160281513901,,0.046389068593336656,,,,,
0.3367847354497615,exponential,smooth,0.005304894989521639,0.01637251767309362,0.730869054121164,0.05197395876067519,0.27948261815454906,0.3781704468019341,196.46346844164162,0.03838174342369419,0.6812557898101269,0.3914215064409196,0.32882653247824156,0.4943587129639323,0.3367847354497615,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6950286995510204,0.9999999999999591,0.9249538081789872,1388.6673417029385,0.0,1.0,0.8475143497755102,0.9624769040894732,0.912500246114597,1.0,6240.0,1.3900573991020406,-7.849133982501211,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999087,0.6723979812581226,399.7645212956637,0.0,1.0,1.0,0.8361989906290157,0.9508596971887047,1.0,6240.0,2.984524398726395,7.458240327741684,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9544942369525821,0.9999999999999167,0.8337699993771582,1907.079485431259,0.0,1.0,0.977247118476291,0.9168849996885375,0.9636890591447067,1.0,6240.0,1.9089884739051641,-1.9371349509821307,,,,,,
1.0,perfect_linear,noisy,,0.09529028529128075,1.0,0.5027865229473135,0.8412896750019466,0.9992541056567,1002.7271324411521,0.0,1.0,0.7513932614736567,0.9202718903293233,0.8517781978356254,1.0,6240.0,0.9996330830307231,,0.09532526174741665,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999063,0.6958338266287811,2810.4087879794993,0.0,1.0,1.0,0.8479169133143437,0.9543750739943031,1.0,6240.0,2.813222009989489,-6.556577844607567,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5193355665474348,0.9999999999998506,0.9922956055525869,1037.632461961775,0.0,1.0,0.7596677832737174,0.9961478027762187,0.8786782324697244,1.0,6240.0,1.03867113309487,0.38452208576592284,,,,,,
1.0,perfect_linear,noisy,,0.14806938288221255,1.0,0.8690871163336875,0.8532316014996928,0.862202854697514,1739.5822051150137,0.0,1.0,0.9345435581668438,0.8577172280986034,0.9245869475130029,1.0,6240.0,1.73852085074484,,0.08516974807565565,,,,,
0.852068000401506,volatile_uptrend,high_vol,,,1.0,0.3051018691074836,0.5587575298521825,0.6981716737023674,611.323074036855,0.0006678775519466027,0.9933434779322565,0.6525509345537418,0.628464601777275,0.7148148478100533,0.852068000401506,6240.0,,,,0.6290305099911198,0.23595766338740398,,,
1.0,perfect_linear,noisy,,0.09500604462695968,1.0,0.9002243021714155,0.9021244822566189,0.8520785543509575,1798.582399520379,0.0,1.0,0.9501121510857078,0.8771015183037882,0.9381865310339903,1.0,6240.0,1.8000753361787853,,0.05277892692460266,,,,,
0.6305507422023222,perfect_linear,noisy,,0.01600789601750636,1.0,0.05896785431526995,0.7916782689483616,0.3137135885416704,117.51412493973697,0.0,1.0,0.5294839271576349,0.5526959287450159,0.6305507422023222,0.6305507422023222,6240.0,0.11780635908390606,,0.13588312330495625,,,,,
0.0,sideways,lateral,,,-0.19309888567869649,0.0,5.490214420388813e-05,4.3973426004371035e-05,0.004837004667957548,0.7365325001304321,0.0006328197058294989,-0.09654944283934824,4.9437785104129584e-05,-0.04729248915055137,0.0,6240.0,,,,,0.09928983205172545,,,0.0029463934861845738
0.004567555633120858,exponential,smooth,0.008925078079871402,0.046137606410730954,0.7255142977063012,0.5217909518172186,0.21188767319683816,0.27489755024038093,7449.3271925633135,0.48523671195641965,0.007809868758475882,0.6236526247617599,0.24339261171860954,0.5848440958964628,0.004567555633120858,6240.0,,,,,,,,
0.6811941635127097,perfect_linear,perfect,,,1.0,0.09902240726769523,0.9999999999999349,0.3762570779719704,65.00479135751452,0.0,1.0,0.5495112036338476,0.6881285389859526,0.6811941635127097,0.6811941635127097,6240.0,0.1980448145353905,3.0435721058273053,,,,,,
0.635481032225094,perfect_linear,perfect,,,1.0,0.030853071500100717,0.9999999999998546,0.18511842900060432,61.64443685720124,0.0,1.0,0.5154265357500504,0.5925592145002294,0.635481032225094,0.635481032225094,6240.0,0.061706143000201434,-6.314600026663566,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999245,0.7624184696200915,586.3962799131411,0.0,1.0,1.0,0.881209234810008,0.9643627704430024,1.0,6240.0,2.3562985065293485,4.014251605367436,,,,,,
0.5177950574193357,volatile_uptrend,high_vol,,,1.0,0.08936483707834773,0.35095165737817485,0.36306500074559933,180.902488814812,0.011248899720331149,0.8936071792325376,0.5446824185391739,0.35700832906188706,0.5794437079881531,0.5177950574193357,6240.0,,,,0.18125325007338355,0.16695873508380643,,,
1.0,perfect_linear,noisy,,0.12936455153188753,1.0,0.9407811096732943,0.8814933668074361,0.8386461807678154,1877.9520524940785,0.0,1.0,0.9703905548366472,0.8600697737876257,0.9432162095546113,1.0,6240.0,1.8852288054334279,,0.06862008004495013,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5036571400851413,0.9999999999999218,0.9985382134182832,1006.3069658901123,0.0,1.0,0.7518285700425706,0.9992691067091025,0.8756950170340161,1.0,6240.0,1.0073142801702826,-3.386460061072949,,,,,,
1.0,perfect_linear,noisy,,0.08536862139275671,1.0,0.5174148462304305,0.8636631687402259,0.9931480117537037,1033.3434766699581,0.0,1.0,0.7587074231152153,0.9284055902469648,0.8578753886316972,1.0,6240.0,1.03807245287447,,0.08223763298637499,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999072,0.742302592976276,419.0293727657344,0.0,1.0,1.0,0.8711512964880916,0.9613453889464274,1.0,6240.0,2.4899915584993817,5.936341766503235,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9493442364420042,0.9999999999999432,0.835489336055096,1896.7897844111244,0.0,1.0,0.9746721182210021,0.9177446680275196,0.962659459518757,1.0,6240.0,1.8986884728840083,-6.242785493249561,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9549667628226701,0.9999999999999591,0.8336124231116362,772.2993734715305,0.0,1.0,0.9774833814113351,0.9168062115557977,0.9637835541724069,1.0,6240.0,1.9099335256453398,2.470575087408161,,,,,,
0.0021704000016062536,exponential,smooth,0.0026529524204821084,0.08088195310707814,0.8638024176682195,0.004569956790874829,0.06254483452895547,0.03880939975400636,11.6027684007448,0.5294199584862319,0.00502063135698825,0.43418618722954716,0.05067711714148092,0.43229622875721785,0.0021704000016062536,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999458,0.6707893517433041,1318.532776158686,0.0,1.0,1.0,0.835394675871625,0.9506184027614875,1.0,6240.0,2.9965006156276393,2.270329694596642,,,,,,
0.918537575931277,perfect_linear,perfect,,,1.0,0.27334064815740067,0.9999999999999154,0.6474187860226234,546.1346150184867,0.0,1.0,0.6366703240787004,0.8237093930112693,0.765447979942731,0.918537575931277,6240.0,0.5466812963148014,-1.7286413738006026,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999141,0.7679194548161195,2318.0317872401456,0.0,1.0,1.0,0.8839597274080168,0.965187918222405,1.0,6240.0,2.320352139379525,-6.199182230156937,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999125,0.7793099475184858,2244.48543548123,0.0,1.0,1.0,0.8896549737591992,0.9668964921277599,1.0,6240.0,2.246732167648879,-8.5627566831808,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8658712597797971,0.9999999999999145,0.8638565933165993,1284.1422357250424,0.0,1.0,0.9329356298898985,0.9319282966582569,0.9460463039424263,1.0,6240.0,1.7317425195595935,1.3472111802811693,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999118,0.7491738671475113,2441.477029201292,0.0,1.0,1.0,0.8745869335737115,0.9623760800721135,1.0,6240.0,2.4439209501514436,-6.660541601845922,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.805491053983027,0.999999999999946,0.8849745233238903,162.42851118232178,0.0,1.0,0.9027455269915134,0.9424872616619182,0.9341189419943321,1.0,6240.0,1.610982107966054,9.908181230890005,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8229190834537367,0.9999999999999196,0.878826632516805,1644.1923287405652,0.0,1.0,0.9114595417268683,0.9394133162583623,0.9375537657409427,1.0,6240.0,1.6458381669074726,-6.315292429159385,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.49530593393166655,0.99999999999994,0.9926981194492591,117.56539469611228,0.0,1.0,0.7476529669658333,0.9963490597245996,0.8727312014002966,1.0,6240.0,0.9906118678633331,8.41762372808327,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5918398353116439,0.9999999999999245,0.9639306429331861,1182.4959909526647,0.0,1.0,0.7959199176558219,0.9819653214665554,0.8925495552678775,1.0,6240.0,1.183679670623288,-6.1393357710077545,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999243,0.7738045274818051,582.9389099327244,0.0,1.0,1.0,0.8869022637408647,0.9660706791222593,1.0,6240.0,2.28217992880633,3.9110406082528293,,,,,,
0.6931993947978172,perfect_linear,perfect,,,1.0,0.12386081682309354,0.9999999999999252,0.4148946039470343,49.32975789873491,0.0,1.0,0.5619304084115467,0.7074473019734797,0.6931993947978172,0.6931993947978172,6240.0,0.247721633646187,5.01672666872925,,,,,,
1.0,perfect_linear,noisy,,0.14322090205770796,1.0,0.5141903025270983,0.7853536448816363,0.9946965201363105,1025.5613782094515,0.0,1.0,0.7570951512635491,0.8900250825089734,0.8455551003844666,1.0,6240.0,1.0269248533951778,,0.13946580568597278,,,,,
1.0,perfect_linear,noisy,,0.11227181762228582,1.0,0.896709922387576,0.8865818504932146,0.8534002931252318,1790.840190921254,0.0,1.0,0.948354961193788,0.8699910718092232,0.9351748021396611,1.0,6240.0,1.7951244208231045,,0.06254263844887514,,,,,
1.0,perfect_linear,noisy,,0.14859644730805158,1.0,0.8576972931069444,0.8508390726099531,0.8659341967250058,1718.0120612705834,0.0,1.0,0.9288486465534722,0.8583866346674794,0.9219403136769799,1.0,6240.0,1.7232127361298524,,0.08623221276891382,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5113499719640219,0.9999999999999734,0.9954703013851682,1021.6772439841158,0.0,1.0,0.7556749859820109,0.9977351506925708,0.8771580381987767,1.0,6240.0,1.0226999439280438,-5.438411840871671,,,,,,
0.3480821099469459,exponential,smooth,0.009990609597434889,0.02664351343559824,0.9813858059061045,0.4803832828225788,0.2001810900986983,0.01616872950457732,21057.460642003032,0.05409763268917236,0.5821795772356796,0.7308845443643417,0.10817490980163781,0.5978947451226622,0.3480821099469459,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999183,0.8058867676759227,2076.9811053301814,0.0,1.0,1.0,0.9029433838379205,0.9708830151513761,1.0,6240.0,2.0790601654956773,-0.3818377563703894,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5273476554981875,0.9999999999999181,0.9891205517699749,251.5606311362037,0.0,1.0,0.7636738277490938,0.9945602758849466,0.8802049966400309,1.0,6240.0,1.0546953109963748,4.188416171984004,,,,,,
1.0,perfect_linear,noisy,,0.17251020681629375,1.0,0.7969978268034101,0.8181925207131483,0.8885375815975382,1589.3007807247973,0.0,1.0,0.8984989134017051,0.8533650511553432,0.9052589720474555,1.0,6240.0,1.598363963074827,,0.10792923939828448,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999085,0.6761086988811538,304.5119270369287,0.0,1.0,1.0,0.8380543494405311,0.9514163048321593,1.0,6240.0,2.957007093520904,9.70093393441742,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999274,0.7431871186253606,2481.553082606276,0.0,1.0,1.0,0.871593559312644,0.9614780677937933,1.0,6240.0,2.484037119726002,-8.869261956558427,,,,,,
0.9413248382611351,volatile_uptrend,high_vol,,,1.0,0.3626125699783778,0.8391542185943139,0.7860739328924741,724.2272472337477,0.0,1.0,0.6813062849891889,0.812614075743394,0.7844373652176126,0.9413248382611351,6240.0,,,,0.7218461250578689,0.07085907535293608,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999152,0.707574579828569,1564.9152409541955,0.0,1.0,1.0,0.853787289914242,0.9561361869742726,1.0,6240.0,2.729561209175336,1.7424788107396125,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9746116018797446,0.9999999999999161,0.8270876196730876,1533.7986326317368,0.0,1.0,0.9873058009398723,0.9135438098365019,0.9677160434208867,1.0,6240.0,1.9492232037594897,1.269576031121204,,,,,,
0.6960868358349805,perfect_linear,noisy,,0.02781125395483254,1.0,0.17266015540800955,0.8618740250065271,0.49093795487999403,345.14616461800375,0.0,1.0,0.5863300777040048,0.6764059899432606,0.6960868358349805,0.6960868358349805,6240.0,0.3440441310636819,,0.08083629814828822,,,,,
